town_name,flat_type,storey_range,flatm_name,block,floor_area_sqm,lease_commence_date,remaining_lease,price_category
25,3,1,11,1507,-0.26947052216641587,0.34393830279975235,-0.17168832285937874,0
16,3,1,7,1872,0.267780777769613,0.3472001233407786,0.2473134546325118,0
3,3,4,7,287,0.639723985417633,0.34149193739398265,-0.5372005117352847,1
13,5,1,6,859,1.8795346775776995,0.3480155784760352,0.2473134546325118,1
17,3,4,12,735,-0.18681647602241142,0.35861649523437056,1.8609160445480952,1
19,5,4,12,954,1.383610400713673,-2.912174052279715,-0.0023046255754230927,1
5,3,0,7,1357,0.18512673162560855,0.34883103361129175,-0.0023046255754230927,0
24,5,3,12,1371,2.0861697929377105,0.3504619438818049,-0.0023046255754230927,1
12,2,1,11,506,-1.2613190758944692,-2.89912677011561,-0.9562022892271768,0
19,3,5,12,1183,-0.31079754523841807,0.35535467469334425,-0.0023046255754230927,0
20,3,2,12,616,-0.31079754523841807,0.35780104009911395,1.7450219358801242,1
14,4,3,7,62,1.548918493001682,0.3455692130702655,-0.0023046255754230927,1
13,4,0,4,1682,0.5157429162016264,0.35127739901706145,-0.0023046255754230927,1
20,3,0,9,495,-0.5174326605984292,0.3504619438818049,0.7822093407923734,0
22,2,0,11,509,-1.054683960534458,0.33741466171769985,-0.8759679063031975,0
10,3,2,7,917,0.267780777769613,0.3406764822587261,-0.0023046255754230927,1
11,3,1,11,799,-0.18681647602241142,0.33659920658244324,-0.965117220663174,0
13,4,4,4,2074,1.3009563545696685,0.3472001233407786,-0.0023046255754230927,0
9,2,3,11,902,-1.2613190758944692,-2.89423403930407,-0.0023046255754230927,0
3,3,2,7,945,0.267780777769613,0.33904557198821295,-0.0023046255754230927,1
24,4,3,4,1921,1.011667193065653,0.34883103361129175,-0.0023046255754230927,1
0,2,0,11,1400,-1.219992052822467,0.33496829631193015,-0.0023046255754230927,0
8,4,2,12,705,1.0529942161376553,0.3496464887465483,0.5147613977124426,0
5,3,4,12,1164,-0.18681647602241142,0.36024740550488366,2.012469878960055,1
24,3,1,12,1797,-0.10416242987840699,0.35290830928757455,-0.0023046255754230927,0
4,3,1,12,2010,-0.10416242987840699,0.36106286064014026,2.2620879591679914,1
5,4,9,12,264,0.5570699392736286,0.35290830928757455,1.1209767353602862,1
2,4,5,4,230,0.9703401699936508,0.33986102712346955,-0.0023046255754230927,1
0,4,3,4,913,0.5157429162016264,0.35127739901706145,-0.0023046255754230927,1
1,2,0,4,1007,-1.0133569374624558,-2.8917876738983006,-1.999249267238906,0
16,3,1,7,412,0.35043482391361747,0.3447537579350089,-0.09145393993539952,1
15,2,4,4,813,-0.8893758682464492,0.33007556550039074,-1.9368447471869226,1
20,3,6,12,1103,-0.14548945295040921,0.36106286064014026,2.0927042618840344,1
24,5,1,2,150,3.243326438953773,0.34638466820552205,0.21165372888852155,1
9,4,4,4,1867,0.8463591007776441,0.33496829631193015,-1.4108637924630583,1
17,3,3,12,592,-0.18681647602241142,-2.9227749690380502,2.128363987628026,1
21,4,1,4,510,0.7223780315616375,0.3496464887465483,0.6217405749444149,1
17,3,2,12,318,-0.31079754523841807,0.35617012982860086,1.513233718544185,0
3,4,5,4,680,0.9703401699936508,0.34883103361129175,-0.0023046255754230927,1
24,2,1,7,176,-1.0133569374624558,0.3423073925292392,-0.0023046255754230927,0
0,2,1,11,1206,-0.6414137298144359,-2.89423403930407,-1.5445877640030237,0
17,3,2,12,596,-0.14548945295040921,0.36106286064014026,2.155108781936019,1
4,4,0,8,1119,1.7142265852896907,0.33741466171769985,-0.0023046255754230927,1
5,4,0,4,1056,1.011667193065653,0.34149193739398265,-0.0023046255754230927,0
8,3,0,7,464,0.5570699392736286,0.3423073925292392,-0.0023046255754230927,0
18,2,1,17,2095,-1.6332622835424893,0.3235519244183382,-2.8729125479666804,0
23,4,2,7,1998,1.5902455160736841,0.34638466820552205,-0.0023046255754230927,1
2,4,4,4,120,0.9703401699936508,0.33986102712346955,-0.6620095518392529,1
9,3,1,11,1332,-0.6000867067424336,0.33252193090616045,-1.5000131068230356,0
24,3,2,7,1519,0.18512673162560855,0.34883103361129175,-0.0023046255754230927,0
22,4,1,4,79,1.2596293314976663,0.3406764822587261,-0.6352647575312598,1
23,2,2,4,381,-1.3439731220384736,0.3284446552298776,-2.1418881702148695,0
25,3,0,7,1649,0.267780777769613,0.33986102712346955,-0.688754346147246,0
11,3,1,11,1858,-0.26947052216641587,0.3382301168529564,-0.0023046255754230927,0
9,2,3,11,1351,-1.219992052822467,0.33415284117667354,-0.0023046255754230927,0
13,4,1,4,532,1.0529942161376553,0.34638466820552205,0.2294835917605174,1
20,3,3,12,410,-0.10416242987840699,0.36024740550488366,2.0927042618840344,1
22,3,1,12,1287,0.39176184698561967,0.3472001233407786,0.18490893458052846,1
20,4,4,12,81,0.9703401699936508,0.35127739901706145,-0.0023046255754230927,1
1,2,2,4,346,-1.3439731220384736,0.32762920009462104,-2.2756121417548347,0
4,3,5,7,14,0.10247268548160413,0.352092854152318,0.8802735865883485,1
4,3,3,7,2188,-0.31079754523841807,0.352092854152318,-0.0023046255754230927,1
5,3,4,7,1234,-0.18681647602241142,0.3618783157753968,2.1461938505000204,1
1,3,3,7,259,-0.5174326605984292,-2.916251327955998,1.361679884132224,1
3,3,4,7,994,-0.22814349909441364,0.35372376442283116,-0.0023046255754230927,1
17,2,0,12,655,-1.1373380066784624,0.36106286064014026,2.0659594675760413,0
3,4,5,4,1556,0.5157429162016264,0.35290830928757455,1.1477215296682792,1
13,4,2,4,1671,0.5983969623456308,0.35127739901706145,-0.0023046255754230927,1
1,5,0,6,184,2.003515746793706,0.33904557198821295,-0.6620095518392529,1
10,2,0,17,346,-1.5506082373984846,0.3235519244183382,-0.0023046255754230927,0
20,3,7,12,1041,-0.06283540680640476,0.36024740550488366,1.9678952217800676,1
11,2,0,16,1386,-1.1373380066784624,0.33904557198821295,-0.0023046255754230927,0
0,2,3,11,476,-1.2613190758944692,0.33170647577090384,-0.0023046255754230927,0
4,3,3,7,394,-0.31079754523841807,0.35290830928757455,1.0853170096162958,1
1,4,1,17,303,0.6810510084896352,0.3308910206356473,-0.0023046255754230927,1
11,3,1,16,1582,-0.5587596836704314,-2.899942225250866,-0.0023046255754230927,0
23,4,7,4,154,0.5157429162016264,0.35535467469334425,1.1922961868482682,1
2,4,3,7,444,1.5075914699296797,0.34393830279975235,-0.14494352855138568,1
25,2,0,11,171,-1.2613190758944692,0.3382301168529564,-0.7779036605072224,0
12,4,2,4,1581,0.6810510084896352,-2.913804962550228,-0.0023046255754230927,1
2,4,0,4,171,0.9703401699936508,0.3406764822587261,-0.0023046255754230927,1
25,3,2,7,1141,-0.22814349909441364,0.36024740550488366,1.9946400160880606,0
17,3,2,12,662,0.01981863933759968,0.36106286064014026,2.083789330448037,1
25,2,2,11,1888,-1.2613190758944692,0.33741466171769985,-0.0023046255754230927,0
9,3,4,7,1067,0.10247268548160413,0.36106286064014026,2.1640237133720164,1
14,3,0,7,20,0.3091078008416152,0.33741466171769985,-0.9829470835351698,1
20,3,4,7,1134,-0.14548945295040921,0.36024740550488366,-0.0023046255754230927,1
20,3,0,12,591,-0.31079754523841807,-2.9186976933617674,-0.0023046255754230927,1
21,3,3,7,488,0.3091078008416152,0.3382301168529564,-0.0023046255754230927,1
5,3,4,7,1234,-0.18681647602241142,0.3618783157753968,2.155108781936019,1
14,2,0,17,579,-1.8398973989025003,0.3259982898241079,-2.6054646048867496,0
0,3,2,11,1503,-0.26947052216641587,0.33415284117667354,-0.0023046255754230927,1
13,4,1,4,250,0.7637050546336397,0.35127739901706145,-0.0023046255754230927,1
25,2,2,11,154,-1.2613190758944692,0.3382301168529564,-0.0023046255754230927,0
25,3,3,7,1593,0.267780777769613,0.33986102712346955,-0.7600737976352264,0
11,3,0,7,1415,0.5570699392736286,0.34393830279975235,-0.23409284291136362,0
23,4,6,3,147,0.8050320777056419,0.36024740550488366,2.057044536140044,1
23,2,1,4,129,-1.3026460989664714,0.3259982898241079,-2.355846524678814,0
17,3,4,7,1534,-0.22814349909441364,0.36024740550488366,1.9946400160880606,1
25,5,2,2,993,1.9621887237217042,-2.9015731355213794,-0.5639453060432777,1
9,2,3,11,1095,-1.2613190758944692,0.33252193090616045,-0.0023046255754230927,0
24,5,3,12,1383,1.9621887237217042,-2.910543142009202,0.71980482074039,1
17,3,1,7,1522,-0.18681647602241142,0.36024740550488366,-0.0023046255754230927,1
17,3,2,7,1509,-0.22814349909441364,0.36024740550488366,-0.0023046255754230927,1
18,2,0,17,2040,-1.5506082373984846,0.3235519244183382,-2.7302736449907172,0
10,3,2,7,791,-0.5587596836704314,0.3382301168529564,-0.9027127006111906,0
25,3,1,7,1157,-0.22814349909441364,0.36024740550488366,1.9589802903440687,0
5,3,0,7,1011,0.267780777769613,0.3406764822587261,-0.5817751689152736,0
24,4,0,12,1811,0.5157429162016264,0.35372376442283116,1.1298916667962833,0
23,2,1,17,1474,-1.5092812143264824,0.3284446552298776,-2.1686329645228626,0
13,3,0,7,2050,0.267780777769613,0.34149193739398265,-0.0023046255754230927,0
0,4,3,1,1317,1.5902455160736841,0.33496829631193015,-0.0023046255754230927,1
12,4,3,4,609,0.9703401699936508,0.34883103361129175,-0.0023046255754230927,1
24,4,2,4,2128,0.9703401699936508,0.3472001233407786,0.18490893458052846,0
20,3,0,7,391,-0.22814349909441364,-2.9203286036322806,2.039214673268048,0
3,4,3,4,679,0.9703401699936508,0.3480155784760352,0.32754783755649103,1
0,4,8,7,520,1.548918493001682,0.3357837514471867,-1.303884615231086,1
16,3,2,7,1593,0.267780777769613,0.34638466820552205,-0.0023046255754230927,1
14,2,4,4,1844,-1.5506082373984846,-2.899942225250866,-0.0023046255754230927,0
24,6,0,7,1074,0.267780777769613,0.3472001233407786,-0.0023046255754230927,0
5,4,1,4,1120,0.8463591007776441,0.3480155784760352,-0.0023046255754230927,1
19,3,3,7,1347,-0.31079754523841807,0.35372376442283116,1.2814455012082446,0
8,4,1,4,1824,0.5157429162016264,-2.913804962550228,0.9783378323843236,0
18,3,3,7,258,-0.22814349909441364,0.35290830928757455,-0.0023046255754230927,1
16,4,1,4,1927,1.2596293314976663,0.3472001233407786,-0.0023046255754230927,1
0,3,0,11,510,0.01981863933759968,0.33170647577090384,-0.0023046255754230927,0
25,3,0,16,235,-0.5587596836704314,0.33986102712346955,-0.0023046255754230927,0
14,6,11,3,1998,-0.10416242987840699,0.3594319503696271,1.780681661624116,1
1,3,5,11,1581,-0.22814349909441364,0.33252193090616045,-1.7407162555949731,1
24,4,3,4,1446,0.5983969623456308,0.36106286064014026,2.1105341247560303,1
9,3,0,7,1171,-0.31079754523841807,0.35535467469334425,-0.0023046255754230927,1
18,2,4,4,1998,-1.591935260470487,0.32926011036513414,-0.0023046255754230927,0
25,3,0,7,957,0.267780777769613,0.3406764822587261,-0.0023046255754230927,0
1,2,3,7,426,-1.1786650297504648,0.35861649523437056,1.7539368673161229,1
12,2,0,11,482,-1.2613190758944692,0.3357837514471867,-1.1790755751271185,0
20,5,1,12,778,1.3422833776416707,0.352092854152318,1.0585722153083028,1
21,5,4,2,1357,2.003515746793706,0.34393830279975235,-0.0023046255754230927,1
10,2,2,11,767,-1.219992052822467,0.3382301168529564,-0.0023046255754230927,0
20,3,0,12,173,-0.31079754523841807,0.35290830928757455,-0.0023046255754230927,0
22,4,0,4,106,1.0529942161376553,0.3406764822587261,-0.5639453060432777,1
0,4,1,4,926,0.5157429162016264,-2.912174052279715,-0.0023046255754230927,1
20,4,1,4,442,0.9703401699936508,0.3496464887465483,0.648485369252408,1
13,3,0,7,941,0.43308887005762187,0.34638466820552205,-0.0023046255754230927,0
22,5,0,6,2162,2.003515746793706,0.34149193739398265,-0.0023046255754230927,1
8,4,7,4,1823,0.5157429162016264,0.35290830928757455,1.1477215296682792,1
24,4,0,4,1462,0.5570699392736286,0.35127739901706145,0.8089541351003664,0
9,3,1,7,1058,-0.06283540680640476,-2.9219595139027934,2.2353431648599984,1
23,3,10,7,165,-0.476105637526427,0.35535467469334425,1.397339609876214,1
19,4,0,4,1067,0.5157429162016264,0.35127739901706145,0.8089541351003664,0
5,3,0,7,425,0.22645375469761078,0.34149193739398265,-0.0023046255754230927,0
20,3,3,7,1115,-0.14548945295040921,0.3594319503696271,-0.0023046255754230927,0
24,3,2,7,1933,0.10247268548160413,0.3480155784760352,-0.0023046255754230927,0
5,4,1,4,1312,1.0943212392096575,0.34883103361129175,0.3632075633004828,1
12,2,2,11,1215,-1.219992052822467,0.3382301168529564,-0.0023046255754230927,0
18,3,7,7,669,-0.3934515913824225,0.36024740550488366,-0.0023046255754230927,1
24,4,0,12,1773,0.9290131469216486,0.3504619438818049,0.693060026432397,0
5,3,3,16,418,-0.5587596836704314,0.33986102712346955,-0.0023046255754230927,0
17,3,2,7,1508,-0.22814349909441364,0.36024740550488366,2.128363987628026,1
3,3,1,7,357,0.267780777769613,0.3382301168529564,-0.9116276320471878,0
16,5,0,2,556,2.003515746793706,0.3455692130702655,0.09575962022055204,1
18,2,0,4,1492,-1.3439731220384736,0.3308910206356473,-0.0023046255754230927,0
24,3,0,12,1349,0.39176184698561967,0.3496464887465483,0.6663152321244039,0
16,3,0,7,1890,0.267780777769613,0.3472001233407786,-0.0023046255754230927,0
23,4,9,4,1493,0.9290131469216486,0.3496464887465483,0.5949957806364218,1
17,2,0,7,1495,-1.1373380066784624,0.36024740550488366,2.1194490561920274,0
7,2,5,4,1395,-1.5506082373984846,0.33252193090616045,-1.660481872670994,1
25,3,1,11,361,-0.06283540680640476,0.3382301168529564,-0.0023046255754230927,0
21,3,1,16,494,-0.5587596836704314,0.33904557198821295,-0.8403081805592058,1
3,3,2,11,444,-0.18681647602241142,0.3382301168529564,-0.0023046255754230927,0
8,3,1,12,1766,0.35043482391361747,0.3496464887465483,-0.0023046255754230927,0
3,3,1,7,196,0.3091078008416152,0.33741466171769985,-0.0023046255754230927,1
18,2,6,4,184,-1.054683960534458,0.3259982898241079,-2.5430600848347655,0
8,5,1,6,1494,2.003515746793706,-2.908096776603432,0.3453777004284869,1
13,4,2,4,1738,0.5570699392736286,0.352092854152318,-0.0023046255754230927,1
18,3,3,7,1414,-0.5174326605984292,0.352092854152318,0.8000392036643692,1
13,2,2,4,89,-1.5092812143264824,0.32926011036513414,-2.1329732387788716,0
8,3,4,12,1732,0.10247268548160413,0.3504619438818049,0.7376346836123859,0
25,6,2,7,1915,0.267780777769613,-2.89912677011561,-0.0023046255754230927,1
1,4,3,17,767,0.9290131469216486,0.33252193090616045,-0.0023046255754230927,1
22,3,2,16,61,-0.5587596836704314,-2.9015731355213794,-0.0023046255754230927,1
25,2,1,7,1010,-0.9720299143904536,0.34149193739398265,-0.5372005117352847,0
4,2,3,4,424,-1.591935260470487,0.33007556550039074,-1.9100999528789295,0
1,3,0,11,1016,-0.22814349909441364,0.33415284117667354,-1.3217144781030818,1
8,5,1,2,894,1.8795346775776995,0.3447537579350089,-0.0023046255754230927,1
2,4,7,4,1010,0.9290131469216486,0.33904557198821295,-0.6976692775832432,1
22,4,1,4,137,1.011667193065653,0.3406764822587261,-0.45696612881130544,1
20,3,6,7,1108,-0.06283540680640476,0.35861649523437056,-0.0023046255754230927,1
20,3,5,7,1091,-0.18681647602241142,0.3618783157753968,2.2085983705520054,1
23,3,1,4,433,-0.6414137298144359,0.3308910206356473,-1.8298655699549504,0
0,2,1,11,251,-1.219992052822467,0.33496829631193015,-1.4376085867710513,0
22,3,3,11,2015,-0.22814349909441364,0.3382301168529564,-0.947287357791178,1
4,1,1,17,624,-2.0878595373345137,0.3235519244183382,-0.0023046255754230927,0
8,3,2,7,1412,0.3091078008416152,0.34638466820552205,0.1492492088365382,0
17,4,1,4,112,0.5157429162016264,0.35290830928757455,-0.0023046255754230927,1
3,2,3,11,955,-1.219992052822467,0.33986102712346955,-0.0023046255754230927,0
1,3,0,16,170,-0.5587596836704314,-2.89912677011561,-0.9027127006111906,0
13,4,0,12,2311,0.5983969623456308,0.3569855849638574,-0.0023046255754230927,1
0,2,0,11,79,-1.2613190758944692,0.33252193090616045,-0.0023046255754230927,0
21,4,3,4,1415,0.8876861238496463,-2.9089122317386886,-0.0023046255754230927,1
25,4,2,4,1642,0.9703401699936508,0.33986102712346955,-0.6085199632232667,0
24,4,1,4,1964,1.011667193065653,0.3480155784760352,-0.0023046255754230927,1
4,2,1,4,1998,-1.054683960534458,0.33007556550039074,-1.999249267238906,0
24,3,0,9,1574,-0.31079754523841807,0.34883103361129175,0.6395704378164108,0
18,2,2,11,1309,-1.2613190758944692,0.333337386041417,-1.3930339295910632,0
18,2,3,4,303,-0.8893758682464492,0.33170647577090384,-0.0023046255754230927,1
21,3,0,16,154,-0.6000867067424336,0.33904557198821295,-0.0023046255754230927,0
25,3,2,11,1858,-0.18681647602241142,0.33741466171769985,-1.036436672151156,0
25,2,0,11,1886,-0.6414137298144359,0.3382301168529564,-0.0023046255754230927,0
0,3,0,11,1077,-0.22814349909441364,0.33252193090616045,-1.669396804106992,1
13,3,2,7,1090,0.22645375469761078,0.33741466171769985,-1.01860680927916,0
17,4,3,4,122,0.5157429162016264,0.35290830928757455,1.0050826266923167,0
13,2,0,7,930,-0.9720299143904536,0.34149193739398265,-0.44805119737530824,0
4,2,2,11,1555,-1.0133569374624558,0.3308910206356473,-0.0023046255754230927,0
24,3,0,7,1499,0.18512673162560855,0.3480155784760352,0.3364627689924897,0
3,2,1,7,381,-1.0133569374624558,0.33659920658244324,-1.0275217407151573,0
6,2,2,4,1492,-0.8893758682464492,-2.8901567636277874,-2.1686329645228626,1
1,2,3,11,1380,-1.2613190758944692,0.333337386041417,-1.4286936553350542,0
11,3,4,9,2289,-0.5174326605984292,0.35290830928757455,1.0229124895643111,0
20,2,1,7,391,-1.219992052822467,0.3594319503696271,-0.0023046255754230927,0
11,3,3,7,152,0.43308887005762187,-2.8983113149803534,-1.063181466459149,0
1,3,2,11,1999,-0.22814349909441364,0.33252193090616045,-0.0023046255754230927,0
25,3,2,7,1606,0.267780777769613,-2.900757680386123,-0.0023046255754230927,0
0,3,2,11,1517,-0.18681647602241142,0.33415284117667354,-1.3484592724110749,1
13,3,1,7,1692,-0.26947052216641587,-2.912174052279715,0.8089541351003664,1
13,2,2,7,2206,-1.0133569374624558,0.3406764822587261,-0.0023046255754230927,0
20,3,3,7,166,-0.26947052216641587,0.3545392195580877,1.1833812554122696,0
2,5,0,6,532,2.003515746793706,0.34393830279975235,-0.0023046255754230927,1
1,3,2,7,110,0.22645375469761078,0.33986102712346955,-0.0023046255754230927,1
13,4,3,7,2067,1.4249374237856751,0.3472001233407786,-0.0023046255754230927,1
3,2,1,11,795,-1.219992052822467,0.33904557198821295,-0.8670529748671988,0
24,3,0,7,1519,0.18512673162560855,0.34883103361129175,-0.0023046255754230927,0
13,4,1,4,1630,0.5157429162016264,0.35127739901706145,0.7376346836123859,1
20,3,0,7,496,-0.14548945295040921,0.3504619438818049,0.71980482074039,0
5,4,7,4,168,0.9703401699936508,0.34883103361129175,0.46127180909645643,1
2,2,0,4,487,-1.3439731220384736,0.3284446552298776,-2.1864628273948576,0
14,3,6,4,2040,-0.26947052216641587,0.32926011036513414,-0.0023046255754230927,1
3,2,3,4,1323,-1.5506082373984846,-2.9015731355213794,-0.0023046255754230927,0
22,6,1,3,209,-0.14548945295040921,0.3594319503696271,1.9589802903440687,1
3,4,8,7,226,1.5075914699296797,0.3382301168529564,-0.8313932491232086,1
13,3,3,7,959,0.18512673162560855,0.3480155784760352,-0.0023046255754230927,0
3,3,2,7,60,0.267780777769613,0.33741466171769985,-0.0023046255754230927,1
22,3,0,7,911,0.3091078008416152,0.3472001233407786,0.30080304324849794,0
24,3,1,7,126,-0.18681647602241142,0.36106286064014026,2.0927042618840344,0
21,5,1,6,1370,2.0448427698657086,0.34393830279975235,-0.0023046255754230927,1
17,6,3,7,1526,-0.18681647602241142,-2.921144058767537,-0.0023046255754230927,1
12,2,0,11,482,-1.2613190758944692,0.3357837514471867,-1.1790755751271185,0
13,3,0,12,1760,-0.14548945295040921,-2.911358597144458,-0.0023046255754230927,0
25,3,0,7,1582,0.39176184698561967,0.3406764822587261,-0.0023046255754230927,0
11,6,3,7,1834,0.10247268548160413,0.3496464887465483,0.6841450949963997,1
24,4,0,4,1048,0.9703401699936508,0.3472001233407786,0.2562283860685105,0
13,5,2,2,1574,1.3422833776416707,0.35127739901706145,0.8356989294083595,1
14,3,4,4,2052,-0.26947052216641587,0.32926011036513414,-2.052738855854892,0
14,3,7,7,988,-0.22814349909441364,0.36024740550488366,-0.0023046255754230927,1
13,2,1,4,79,-1.2613190758944692,-2.8885258533572746,-2.2845270731908327,0
20,2,3,14,621,-1.2613190758944692,0.36269377091065336,2.2085983705520054,1
1,3,1,11,25,-0.26947052216641587,0.3382301168529564,-0.0023046255754230927,1
25,2,2,7,580,-0.9720299143904536,0.33986102712346955,-0.0023046255754230927,0
20,4,1,12,1020,0.5983969623456308,0.35372376442283116,1.2457857754642545,0
25,3,2,7,1154,-0.22814349909441364,0.36024740550488366,-0.0023046255754230927,0
21,3,0,7,1419,0.10247268548160413,0.3480155784760352,0.4969315348404482,0
13,2,0,4,408,-1.3026460989664714,0.32926011036513414,-2.025994061546899,0
16,5,4,2,1942,1.920861700649702,0.3472001233407786,0.42561208335246614,1
22,4,2,3,1355,0.39176184698561967,-2.9178822382265106,-0.0023046255754230927,1
18,4,5,4,721,1.0943212392096575,0.34883103361129175,0.4791016719684523,1
8,4,4,4,1802,0.5157429162016264,0.352092854152318,0.8446138608443582,0
10,1,1,17,1008,-2.170513583478518,0.3268137449593645,-2.355846524678814,0
22,1,3,7,1304,-2.1291865604065157,0.3618783157753968,2.1016191933200328,0
20,4,2,12,784,0.5157429162016264,0.35290830928757455,-0.0023046255754230927,1
12,3,1,7,394,-0.22814349909441364,0.36106286064014026,2.012469878960055,0
17,3,1,7,1521,-0.18681647602241142,0.36024740550488366,1.9768101532160647,1
25,3,2,7,2004,0.22645375469761078,-2.900757680386123,-0.6085199632232667,1
13,2,1,4,287,-1.591935260470487,0.33252193090616045,-1.678311735542989,0
4,2,1,11,1932,-1.2613190758944692,0.33252193090616045,-0.0023046255754230927,0
5,3,1,7,245,0.14379970855360635,0.3480155784760352,0.30971797468449663,1
13,5,2,2,1574,1.3422833776416707,0.35127739901706145,-0.0023046255754230927,1
24,3,3,7,926,0.3091078008416152,0.3472001233407786,-0.0023046255754230927,1
1,3,4,4,1057,-0.5587596836704314,0.33170647577090384,-1.7318013241589751,0
24,4,1,4,1860,0.9703401699936508,0.3480155784760352,0.46127180909645643,0
11,3,2,7,2197,0.22645375469761078,0.3480155784760352,0.42561208335246614,0
13,2,2,11,1383,-1.2613190758944692,0.33659920658244324,-0.0023046255754230927,0
2,4,6,4,1010,0.9290131469216486,0.33904557198821295,-0.7511588661992293,1
1,3,2,11,1613,-0.22814349909441364,0.33252193090616045,-1.6426520097989987,1
20,3,3,7,1129,-0.14548945295040921,0.36024740550488366,2.0035549475240577,0
13,3,1,7,1667,-0.26947052216641587,-2.912174052279715,0.7822093407923734,0
5,4,3,4,1517,0.5157429162016264,0.352092854152318,-0.0023046255754230927,1
3,3,7,7,994,-0.22814349909441364,0.35372376442283116,1.0496572838723042,1
22,4,0,4,917,1.2183023084256641,0.3472001233407786,0.2918881118125008,1
0,3,0,7,477,0.18512673162560855,0.3447537579350089,0.0155252372965728,0
25,4,2,4,757,1.011667193065653,0.3406764822587261,-0.572860237479275,1
11,3,1,7,1105,0.22645375469761078,0.3423073925292392,-0.0023046255754230927,0
24,3,4,11,526,-0.26947052216641587,0.33170647577090384,-1.71397146128698,0
4,4,7,4,1425,0.7223780315616375,0.36106286064014026,2.0481296047040467,1
20,4,6,12,1100,0.639723985417633,0.36106286064014026,2.0213848103960537,1
1,3,4,7,259,-0.5174326605984292,0.35535467469334425,1.2814455012082446,1
17,3,2,7,211,-0.22814349909441364,0.3618783157753968,2.1996834391160065,1
3,3,1,11,757,-0.18681647602241142,0.3382301168529564,-0.0023046255754230927,0
1,4,4,4,422,0.5983969623456308,0.35861649523437056,1.9054907017280827,1
20,4,4,4,309,0.7223780315616375,0.3504619438818049,0.7019749578683941,1
